Time,latitude,longitude,altitude,speed,bearing,accuracy
07/16 12:22:51,40.75034809,-102.1603031,1094.199951,0,0,22
07/16 12:22:52,40.75034074,-102.1602913,1092,0,0,15
07/16 12:22:53,40.75033807,-102.160291,1092.5,0,0,17
07/16 12:22:54,40.75033797,-102.1602991,1092.900024,0,0,18
07/16 12:22:55,40.75033751,-102.160297,1093.099976,0,0,19
07/16 12:22:56,40.75033704,-102.1602926,1092.300049,0,0,20
07/16 12:22:57,40.75033655,-102.1602975,1092.900024,0,0,21
07/16 12:22:58,40.75033654,-102.1602988,1092.800049,0,0,23
07/16 12:22:59,40.75033381,-102.1603046,1093,0,0,25
07/16 12:23:00,40.75033373,-102.1603031,1093.300049,0,0,19
07/16 12:23:01,40.7503335,-102.1603039,1093.400024,0,0,21
07/16 12:23:02,40.75033326,-102.1603035,1093.400024,0,0,22
07/16 12:23:03,40.75033338,-102.1603038,1093.400024,0,0,24
07/16 12:23:04,40.75033339,-102.1603041,1093.400024,0,0,20
07/16 12:23:05,40.75033338,-102.1603041,1093.400024,0,0,21
07/16 12:23:06,40.75033337,-102.1603041,1093.400024,0,0,23
07/16 12:23:07,40.75033341,-102.1603041,1093.400024,0,0,24
07/16 12:23:08,40.75033343,-102.1603041,1093.400024,0,0,26
07/16 12:23:09,40.75033345,-102.1603041,1093.400024,0,0,27
07/16 12:23:10,40.75033344,-102.1603041,1093.400024,0,0,28
07/16 12:23:11,40.75033347,-102.1603041,1093.400024,0,0,29
07/16 12:23:12,40.75032415,-102.160323,1093.400024,0,0,23
07/16 12:23:13,40.75032234,-102.1603266,1093.400024,0,0,22
07/16 12:23:14,40.75032121,-102.1603289,1093.400024,0,0,21
07/16 12:23:15,40.75031951,-102.1603325,1093.5,0,0,22
07/16 12:23:16,40.75031738,-102.1603368,1093.5,0,0,21
07/16 12:23:17,40.75031574,-102.1603402,1093.5,0,0,21
07/16 12:23:18,40.75031466,-102.1603424,1093.5,0,0,19
07/16 12:23:19,40.75031372,-102.1603443,1093.5,0,0,16
07/16 12:23:20,40.75031149,-102.1603489,1093.5,0,0,15
07/16 12:23:21,40.75030974,-102.1603525,1093.5,0,0,13
07/16 12:23:22,40.75030806,-102.160356,1093.5,0,0,13
07/16 12:23:23,40.75030673,-102.1603587,1093.5,0,0,13
07/16 12:23:24,40.7503055,-102.1603611,1093.5,0,0,13
07/16 12:23:25,40.75030468,-102.1603627,1093.5,0,0,13
07/16 12:23:26,40.75030401,-102.1603641,1093.5,0,0,13
07/16 12:23:27,40.75030366,-102.1603649,1093.5,0,0,13
07/16 12:23:28,40.75030345,-102.1603653,1093.5,0,0,13
07/16 12:23:29,40.75030332,-102.1603655,1093.5,0,0,13
07/16 12:23:30,40.75030325,-102.1603657,1093.5,0,0,13
07/16 12:23:31,40.75030317,-102.1603659,1093.5,0,0,13
07/16 12:23:32,40.75030302,-102.1603662,1093.5,0,0,13
07/16 12:23:33,40.75030285,-102.1603666,1093.5,0,0,11
07/16 12:23:34,40.75030262,-102.1603671,1093.5,0,0,10
07/16 12:23:35,40.75030242,-102.1603675,1093.5,0,0,9
07/16 12:23:36,40.75030224,-102.1603679,1093.5,0,0,8
07/16 12:23:37,40.75030209,-102.1603683,1093.5,0,0,8
07/16 12:23:38,40.75030185,-102.1603688,1093.5,0,0,7
07/16 12:23:39,40.75030166,-102.1603693,1093.5,0,0,8
07/16 12:23:40,40.75030159,-102.1603695,1093.5,0,0,8
07/16 12:23:41,40.75030139,-102.16037,1093.5,0,0,8
07/16 12:23:42,40.75030127,-102.1603704,1093.5,0,0,9
07/16 12:23:43,40.7503011,-102.1603707,1093.5,0,0,9
07/16 12:23:44,40.75030103,-102.160371,1093.5,0,0,9
07/16 12:23:45,40.75030086,-102.1603712,1093.5,0,0,9
